model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
PPO_1682250345_id1-300000,4,327,0.35841912031173706,0.048817962408065796,-64.45390081162591,46.389868173358096,0.3323088354157576,106.82778406026773,20.910717433581596,1.1800197325610327,-0.5729577951308232,-65.63477314781862,45.7604347263486,,
PPO_1682250345_id1-300000,4,328,0.2688143253326416,-0.21338653564453125,-64.46312073843625,46.77546472495241,0.3242151612261682,107.21349087241106,20.7485257682007,1.1702781635749984,-2.8647889756541165,-65.63342030711566,46.76043399752387,,
PPO_1682250345_id1-300000,4,329,0.24052900075912476,0.08996009826660156,-64.47758910943334,47.161843371918174,0.331558979378579,107.6001403320115,20.987784535469395,1.155287097154746,-1.1459155902616465,-65.63342030711566,46.76043399752387,,
PPO_1682250345_id1-300000,4,330,0.18039675056934357,-0.11247709393501282,-64.48973978507559,47.54601158769383,0.32475035650961964,107.98450067522936,20.55083668468542,1.1426167143291592,-3.437746770784939,-65.63342030711566,46.76043399752387,,
PPO_1682250345_id1-300000,4,331,0.13529756665229797,0.1656421720981598,-64.50293019369651,47.927304292929215,0.34058246424369465,108.36602148297243,20.58893693754374,1.1289130590068397,-0.5729577951308232,-65.63206746641268,47.76043326869913,,
PPO_1682250345_id1-300000,4,332,0.10147317498922348,0.11993744224309921,-64.50150773371172,48.30178835586177,0.34660438401691557,108.74050825717859,19.961195408201288,1.1298346146966451,1.1459155902616465,-65.63206746641268,47.76043326869913,,
PPO_1682250345_id1-300000,4,333,0.07610487937927246,-0.06088845431804657,-64.49203306232003,48.67030406664212,0.353811505085463,109.10914575937204,19.889774252583113,1.138816357748638,2.8647889756541165,-65.63206746641268,47.76043326869913,,
PPO_1682250345_id1-300000,4,334,0.057078659534454346,0.00953967496752739,-64.48375432019746,49.03108445720027,0.37106695506111903,109.47002112749033,19.185680155094616,1.1466083658657484,1.1459155902616465,-65.63072988449456,48.760432551203884,,
PPO_1682250345_id1-300000,4,335,0.1857113540172577,0.0668506920337677,-64.47603006340849,49.384903435029216,0.3964795193077942,109.82392439129762,19.073070558762456,1.1538539549608067,1.7188733853924696,-65.63072988449456,48.760432551203884,,
PPO_1682250345_id1-300000,4,336,0.17078492045402527,-0.05157870799303055,-64.47223331612375,49.730641983258785,0.42180834595414374,110.16968378308229,18.37557139557946,1.1571829696776603,-0.5729577951308232,-65.63072988449456,48.760432551203884,,
PPO_1682250345_id1-300000,4,337,0.12808868288993835,-0.0970970168709755,-64.47903078796043,50.070162809931404,0.4498914304663452,110.50927263381891,18.32434579097644,1.1499261851034481,-2.291831180523293,-65.62937704379159,49.760431822379154,,
PPO_1682250345_id1-300000,4,338,0.12288627028465271,0.17717723548412323,-64.48258189434786,50.40462293624321,0.48089529205270254,110.84375163796358,18.012623537328277,1.1459226092200407,1.1459155902616465,-65.62937704379159,49.760431822379154,,
PPO_1682250345_id1-300000,4,339,0.09216470271348953,-0.11711707711219788,-64.48244170035008,50.737295042990766,0.49717854820575275,111.17642378690653,17.887462491432125,1.1456127492574653,-1.7188733853924696,-65.62937704379159,49.760431822379154,,
PPO_1682250345_id1-300000,4,340,0.3191235363483429,0.162162184715271,-64.48396683818063,51.067107362491896,0.5016749187006946,111.50623965146951,17.74321960153366,1.1436414292750279,1.7188733853924696,-65.62802420875336,50.76042346416199,,
PPO_1682250345_id1-300000,4,341,0.23934265971183777,-0.10482458770275116,-64.48129710740197,51.39516943551783,0.5029793668553233,111.8343125868123,17.677368189530974,1.1458673419678145,-1.1459155902616465,-65.62802420875336,50.76042346416199,,
PPO_1682250345_id1-300000,4,342,0.36715182662010193,0.022733088582754135,-64.49388740772346,51.72156437169729,0.4910318408133051,112.16095027211122,17.631291581555782,1.1328354928949127,-3.437746770784939,-65.62802420875336,50.76042346416199,,
PPO_1682250345_id1-300000,4,343,0.27536386251449585,-0.047859761863946915,-64.50829359974351,52.047830956414515,0.4967213045281045,112.48753476026468,17.648149938262314,1.1179879274241955,-2.8647889756541165,-65.6266713680504,51.76042273533725,,
PPO_1682250345_id1-300000,4,344,0.4565228819847107,0.1204380914568901,-64.51275061085764,52.37470050569999,0.5064021293874225,112.81443470600061,17.67707863708885,1.113088718040173,1.1459155902616465,-65.6266713680504,51.76042273533725,,
PPO_1682250345_id1-300000,4,345,0.5556241273880005,-0.037656284868717194,-64.51422964377846,52.7049552959735,0.5137458064590605,113.14469280722551,17.98295489873868,1.1111629044333844,-1.1459155902616465,-65.6266713680504,51.76042273533725,,
PPO_1682250345_id1-300000,4,346,0.6667181253433228,-0.042101599276065826,-64.52404921605779,53.04331869823559,0.5247738808175686,113.48319873097353,18.554825465486164,1.100889928702564,-2.291831180523293,-65.62531852734743,52.76042200651252,,
PPO_1682250345_id1-300000,4,347,0.5708068609237671,0.08416301012039185,-64.53668888781107,53.38542259874276,0.5195981896863895,113.82553607109003,18.404804645597654,1.0877926763458512,-2.8647889756541165,-65.62531852734743,52.76042200651252,,
PPO_1682250345_id1-300000,4,348,0.4281051456928253,-0.050821103155612946,-64.55181589444405,53.727322352360865,0.5221058491304674,114.16777029517107,18.554809163192527,1.0722083643976625,-3.437746770784939,-65.62531852734743,52.76042200651252,,
PPO_1682250345_id1-300000,4,349,0.32813945412635803,0.21094536781311035,-64.56121987675515,54.07053774231115,0.5410789318800088,114.51111450674944,18.51753082978735,1.0623405580706038,-0.0,-65.62398094542931,53.76042128901727,,
PPO_1682250345_id1-300000,4,350,0.45493584871292114,0.25213900208473206,-64.55022407596832,54.41210529475669,0.5076384130537299,114.852859019069,18.474217140823963,1.0728742623936083,4.583662361046586,-65.62398094542931,53.76042128901727,,
PPO_1682250345_id1-300000,4,351,0.37931784987449646,-0.06089574843645096,-64.53309388679031,54.754148944471126,0.5181078787246606,115.19533136370592,18.535601484758686,1.0895417054106287,2.291831180523293,-65.62398094542931,53.76042128901727,,
PPO_1682250345_id1-300000,4,352,0.4782138168811798,-0.003514690324664116,-64.52594072799359,55.099183096109996,0.5299355719386611,115.54043966415338,18.737131850942973,1.0962280815042593,1.1459155902616465,-65.62262810472635,54.760420560192536,,
PPO_1682250345_id1-300000,4,353,0.6086603403091431,0.020717505365610123,-64.51942579272546,55.44778064985134,0.5363071875281789,115.88909807684831,18.917965102509623,1.1022714139388294,1.1459155902616465,-65.62262810472635,54.760420560192536,,
PPO_1682250345_id1-300000,4,354,0.4564952552318573,-0.01968347653746605,-64.51511878148949,55.80257491302014,0.5546665294440482,116.24391847732477,19.33827859699972,1.106098441202503,0.5729577951308232,-65.62127526402337,55.760419831367805,,
PPO_1682250345_id1-300000,4,355,0.4618707597255707,0.042801059782505035,-64.51308084838475,56.16340571369335,0.5691003182412582,116.6047550428193,19.592222278599596,1.1076482259392508,0.0,-65.62127526402337,55.760419831367805,,
PPO_1682250345_id1-300000,4,356,0.42250001430511475,-0.04159289598464966,-64.50740692297816,56.53016185586523,0.574137372422046,116.97155505302362,19.968968195657357,1.112825983608909,1.1459155902616465,-65.62127526402337,55.760419831367805,,
PPO_1682250345_id1-300000,4,357,0.31687501072883606,-0.04000730812549591,-64.50343824274455,56.90195466594238,0.5843045107560811,117.34336903574876,20.14264824898532,1.1162916838579662,0.0,-65.61992242332039,56.76041910254307,,
PPO_1682250345_id1-300000,4,358,0.23765626549720764,0.0420716293156147,-64.49800226066587,57.27705754470255,0.5776642430431957,117.71851131203584,20.324632982250307,1.1212202066145647,1.1459155902616465,-65.61992242332039,56.76041910254307,,
PPO_1682250345_id1-300000,4,359,0.17824220657348633,0.09221741557121277,-64.4845402483886,57.65203239387333,0.5635974627828182,118.09372773650102,20.20784132960236,1.1341749254288487,2.8647889756541165,-65.61992242332039,56.76041910254307,,
PPO_1682250345_id1-300000,4,360,0.13368165493011475,-0.18083694577217102,-64.4741924840612,58.02504880040554,0.5789877235718188,118.46688765170984,20.0568595162727,1.1440221100280208,0.0,-65.61856958261743,57.76041837371834,,
PPO_1682250345_id1-300000,4,361,0.10026124119758606,0.015729404985904694,-64.47080622077534,58.393363038055945,0.5665037018357579,118.83521744492464,19.746957852498397,1.1469157199074218,0.5729577951308232,-65.61856958261743,57.76041837371834,,
PPO_1682250345_id1-300000,4,362,0.07519593089818954,-0.16162437200546265,-64.4719103284484,58.75590515650756,0.546563177300054,119.19776126625948,19.426126596534477,1.1453266835257259,-2.291831180523293,-65.61856958261743,57.76041837371834,,
PPO_1682250345_id1-300000,4,363,0.05639694631099701,-0.15250146389007568,-64.48594499406701,59.109881433945944,0.5264763678128419,119.55201566102915,18.930732011788816,1.130813202669267,-4.010704565915763,-65.6172320006993,58.76041765622309,,
PPO_1682250345_id1-300000,4,364,0.29229772090911865,0.032559528946876526,-64.49888646533009,59.4565326789301,0.5354529707399915,119.89890837552957,18.597659019202396,1.1174027794222021,-1.7188733853924696,-65.6172320006993,58.76041765622309,,
PPO_1682250345_id1-300000,4,365,0.4619102478027344,0.03412793576717377,-64.5033947455652,59.79655534607982,0.533315481500476,120.23896092060022,18.19997100397834,1.1124345068942003,-0.5729577951308232,-65.61587915999634,59.76041692739835,,
PPO_1682250345_id1-300000,4,366,0.5964326858520508,0.17737451195716858,-64.5043358803197,60.1319824678876,0.5348103388469329,120.57438936713152,18.07059532564315,1.1110395936221833,0.0,-65.61587915999634,59.76041692739835,,
PPO_1682250345_id1-300000,4,367,0.4473245143890381,-0.0038746222853660583,-64.50623474973152,60.47221682068291,0.5447478533433733,120.91462901118211,18.46271407184478,1.108680443152722,-0.5729577951308232,-65.61587915999634,59.76041692739835,,
PPO_1682250345_id1-300000,4,368,0.5273977518081665,0.09572898596525192,-64.50296010934233,60.81350018893696,0.5371915525190417,121.25592809799127,18.435721458660897,1.1114933785994956,1.7188733853924696,-65.61452631929338,60.760416198573616,,
PPO_1682250345_id1-300000,4,369,0.5390269160270691,-0.08217030018568039,-64.50127247887887,61.15465503578647,0.5447211466002945,121.59708711388521,18.428561157100813,1.112719479441759,-0.5729577951308232,-65.61452631929338,60.760416198573616,,
PPO_1682250345_id1-300000,4,370,0.6542701721191406,0.18837226927280426,-64.49994882167813,61.49882376455284,0.5466577229351557,121.94125839951448,18.705054420576346,1.1135775300529922,1.7188733853924696,-65.61452631929338,60.760416198573616,,
PPO_1682250345_id1-300000,4,371,0.49070262908935547,-0.1087207943201065,-64.49440963858244,61.84851304649863,0.5661971715387613,122.29099154355936,19.008643831277812,1.118645001498645,-0.0,-65.6131734785904,61.760415469748885,,
PPO_1682250345_id1-300000,4,372,0.48104387521743774,0.13298259675502777,-64.50269029780048,62.20443054778934,0.5629064466191025,122.6470053482335,19.407911815260338,1.1098882809584116,-2.8647889756541165,-65.6131734785904,61.760415469748885,,
PPO_1682250345_id1-300000,4,373,0.40091565251350403,-0.03977265581488609,-64.51432317662004,62.566698196067655,0.5783566557204594,123.00945970299654,19.68776456951823,1.0977708499751386,-2.291831180523293,-65.6131734785904,61.760415469748885,,
PPO_1682250345_id1-300000,4,374,0.3006867468357086,0.1982073336839676,-64.51754466960527,62.93407129472514,0.5929931191537218,123.37684690835886,19.896380620151593,1.0940552960978458,1.1459155902616465,-65.61183589667229,62.76041475225364,,
PPO_1682250345_id1-300000,4,375,0.22551506757736206,-0.10134449601173401,-64.51499735058458,63.30277525451121,0.5958397581435395,123.74555966141634,19.89184876596487,1.0961038151562748,-0.5729577951308232,-65.61183589667229,62.76041475225364,,
PPO_1682250345_id1-300000,4,376,0.16913630068302155,0.10483554750680923,-64.51583770272704,63.671184183138855,0.591743303165531,124.11396953347139,19.87410730125291,1.0947650652816587,1.1459155902616465,-65.61183589667229,62.76041475225364,,
PPO_1682250345_id1-300000,4,377,0.12685222923755646,-0.17137333750724792,-64.51567315599537,64.03665504793543,0.584239450477256,124.47944044950418,19.608839870909193,1.0944351880932066,-1.1459155902616465,-65.61048305596931,63.7604140234289,,
PPO_1682250345_id1-300000,4,378,0.34513917565345764,0.12146999686956406,-64.53208431170205,64.39585922658726,0.558593379746368,124.83901929738931,19.31582773010615,1.077538101461157,-4.583662361046586,-65.61048305596931,63.7604140234289,,
PPO_1682250345_id1-300000,4,379,0.25885438919067383,-0.04421471059322357,-64.55277224936812,64.7492453510729,0.5581165194626229,125.19301047804765,18.986580588828865,1.0563721076823753,-4.010704565915763,-65.61048305596931,63.7604140234289,,
PPO_1682250345_id1-300000,4,380,0.19414079189300537,0.1914929747581482,-64.56371324501617,65.0980160829892,0.575452817744626,125.54195278766565,18.700893370936395,1.044959290892036,-0.0,-65.60913021526633,64.76041329460416,,
PPO_1682250345_id1-300000,4,381,0.24636483192443848,0.23286879062652588,-64.55651717056055,65.43919735746336,0.5393495280444643,125.88320994260721,18.2616379575078,1.0516937949333904,2.8647889756541165,-65.60913021526633,64.76041329460416,,
PPO_1682250345_id1-300000,4,382,0.38219067454338074,0.047986939549446106,-64.53360844504653,65.77511794057449,0.5110171973019664,126.21991076949053,18.37900202497402,1.0741480525307445,6.875493541569878,-65.60777737456337,65.76041256577943,,
PPO_1682250345_id1-300000,4,383,0.4216323792934418,0.054776571691036224,-64.50636569781207,66.11174483960693,0.5103506903242024,126.55763822677545,18.114838430899614,1.100935372349756,4.583662361046586,-65.60777737456337,65.76041256577943,,
PPO_1682250345_id1-300000,4,384,0.5247824192047119,-0.20671667158603668,-64.49421464787636,66.44736060491736,0.5374173841322165,126.89347389223985,18.33459098275662,1.1126323765828696,-0.5729577951308232,-65.60777737456337,65.76041256577943,,
PPO_1682250345_id1-300000,4,385,0.39358681440353394,0.0011812187731266022,-64.4935784290583,66.79046172857072,0.5485812903683894,127.23657560232095,18.71870642551928,1.1128049151068407,0.5729577951308232,-65.60642453386039,66.7604118369547,,
PPO_1682250345_id1-300000,4,386,0.32409200072288513,-0.09572134912014008,-64.48896026219082,67.13275880902282,0.5345400117162175,127.5789038229268,18.28230663287474,1.1169652275387245,0.5729577951308232,-65.60642453386039,66.7604118369547,,
PPO_1682250345_id1-300000,4,387,0.3362642228603363,0.06435061991214752,-64.4784334504369,67.47975884009138,0.5373341935075401,127.92606347682886,18.973764759748327,1.1270278889907912,2.8647889756541165,-65.60642453386039,66.7604118369547,,
PPO_1682250345_id1-300000,4,388,0.25219815969467163,-0.20173703134059906,-64.4618017708666,67.8285777641552,0.5241914205734792,128.27527868631296,18.831105077668315,1.1431919162735698,3.437746770784939,-65.60508695194228,67.76041111945945,,
PPO_1682250345_id1-300000,4,389,0.43914860486984253,-0.02026662603020668,-64.44681524734207,68.1811592022708,0.5399805698260279,128.62817847612314,19.354582629484284,1.1577014396523437,2.291831180523293,-65.60508695194228,67.76041111945945,,
PPO_1682250345_id1-300000,4,390,0.3293614387512207,-0.25310948491096497,-64.44417028804772,68.53751109640913,0.5505541954597536,128.98456257465295,19.420876155829905,1.1598643092691523,0.5729577951308232,-65.60508695194228,67.76041111945945,,
PPO_1682250345_id1-300000,4,391,0.4970210790634155,0.003695942461490631,-64.43740376308368,68.89614111992182,0.5410809273293798,129.34325936320238,19.457043732359967,1.1661456588384602,1.7188733853924696,-65.60373411123932,68.76041039063472,,
PPO_1682250345_id1-300000,4,392,0.6227657794952393,-0.06655797362327576,-64.43269231938979,69.26131106222634,0.5636286567402721,129.70846107485704,20.0770104013172,1.1703630815515345,-0.0,-65.60373411123932,68.76041039063472,,
PPO_1682250345_id1-300000,4,393,0.5187042951583862,-0.28003567457199097,-64.43981669644043,69.63321892033507,0.5425187681795945,130.08043768885545,20.039055536138772,1.162735579025844,-3.437746770784939,-65.60373411123932,68.76041039063472,,
